Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
5331,False,1996285.94886,20.5749003471,15.1463015866,1.5763484767e-06,1.0,0.999999211827,0.00730649161765,-2.5732849935,0.0140629595509,0.486151813573,2.28277854483,2.55756072826e-06,1.22895543995,1.36239583357,0.0620958844721,1.65671878188,0.0274325178033,-0.774405470429,-1.69410875033,6.99047087691e-05,1.76702649314,2.34881339381,0.0745772478803,-0.00569802684718,0.0339411744945,-0.383094466265,-2.08046014672,1.21421500185e-05,34.545634985
5333,False,36824154.711,6.84750290339,22.2304631969,6.42903784272e-05,1.0,0.999967856361,0.00157004526477,1.64658372354,0.00579561312195,-0.319571872045,-4.54454730602,3.65593360674e-06,1.19373753508,1.30421298785,0.00895691419388,-1.79658262347,0.0656047199548,-2.76879154983,1.47276032166,1.57545923206e-05,1.68823345307,2.19346433828,0.00149749438283,-1.71147604554,0.0736425152049,0.417345504079,2.45753695536,0.000534837720778,1097.30150104
5334,False,363657.509996,25.8327888007,15.7236025743,2.21884254844e-05,1.0,0.999988905972,0.091197913664,-1.92638508154,0.00212804466496,-1.58570950344,0.234888940574,1.655465309e-05,1.60607855499,2.03536246903,0.00534595783694,-0.346415759014,0.0104554507902,1.32032722678,3.06369716176,9.63616082921e-07,2.06083146645,2.95838773504,0.0975994733638,3.50262845875,0.00159450939878,2.27688764883,-2.25139278946,5.19689772535e-07,10.7773039341
5337,True,1000000000.0,26.8714805472,18.7146930925,2.41758127451e-05,1.0,0.999987912313,0.00965124474346,0.216481971612,0.0120372212748,-2.78470233613,-4.34329538087,1.89736473919e-06,1.55247907131,1.93434069965,0.00701673243276,-1.56060172558,0.0071342338775,0.540721040837,3.67940685543,2.80042087774e-05,2.17774686513,3.21365575419,0.00246796424313,-1.17724172502,0.00914232865802,-0.12348585078,0.2012990584,3.99872131173e-07,29023.263293
5338,False,5173.29000001,7.16273574275,4.92331674876,1.0706939065e-05,1.0,0.999994646573,0.013234884206,2.26551561683,0.0233491069523,0.374510996005,1.18288529656,9.64650110502e-07,1.11265449061,1.17364824354,0.012832664303,-0.891816357192,0.00142797365085,2.08444364584,5.09206944617,2.56421919344e-06,1.17048045385,1.26631909965,0.00249742116211,2.23958303422,0.0637880649515,2.8784511648,-1.57222001307,4.2586255688e-06,0.161889791489
5339,True,1000000000.0,26.7775210972,21.3777140255,0.000294979397015,1.0,0.999852542923,0.0344667092669,2.01268552127,0.00124479955951,0.179788211423,-4.86661472456,8.20241423455e-06,2.24728107536,3.36837369194,0.021496854259,-4.44910646218,0.0220896624372,-1.67115665301,4.3920131102,1.72206534125e-05,3.226742998,5.79531439166,0.0160850157258,-0.539819220902,0.00327584656346,0.331104293621,1.23230996504,1.15794136773e-07,30593.069392
5340,False,615270916.927,6.00667015694,26.4251577363,0.000612763068666,1.0,0.999693759198,0.0519152353742,0.480856887113,0.00104159823,1.26963121935,1.13295521098,1.61008122398e-05,1.35681703757,1.57995755318,0.0263439679873,-2.43619405493,0.00411680111907,-2.69186979438,-1.37711879209,0.000805641360905,3.68532101402,7.06971179568,0.0221923843821,1.90856437737,0.0174902857566,2.07540965997,1.52833666129,5.00214678217e-05,18594.1397049
5341,True,1000000000.0,12.8953283771,28.2069136809,0.000132350858365,1.0,0.999933831139,0.0412721583611,-1.32872995414,0.00186590865611,1.04557155334,-0.0610749037104,6.01912777136e-06,1.4624583444,1.76845988383,0.00311406799963,-2.68306232482,0.00295330316906,-1.97071708929,0.431839309479,2.80193458823e-06,2.05343766828,2.94233172017,0.0023333172456,2.41936483169,0.0419790268954,-0.317680972667,-1.70002723184,6.95264052045e-08,30052.96157
5342,False,9683038.33613,7.79424954052,10.2702535173,2.30543511683e-06,1.0,0.999998847284,0.00817255350604,-3.59537546803,0.00336727469172,-1.22471488897,-0.718816551408,0.000517129396953,1.43442109987,1.71752169996,0.088254516331,1.24184761908,0.0208846577161,2.40352443272,-1.77604763946,0.000532334380925,2.47244310915,3.88562775073,0.0148847433394,-1.14126054492,0.00753504728417,-0.554216219059,0.775768005886,4.69691229019e-06,300.395912886
5343,False,1149971.04026,5.31316706292,24.0415129432,2.75430088789e-06,1.0,0.999998622852,0.0138676166911,-0.167200587352,0.0526121072567,-0.382799969644,-1.94711518279,1.46100619719e-05,1.09539655049,1.14644515389,0.0118719296085,-0.53252583163,0.0475875537815,2.3589562536,2.02270639375,8.92782684427e-06,1.6186939553,2.05940331837,0.021302024304,-1.78830078716,0.00292225806868,1.15711715263,5.64840591987,1.85436714966e-05,36.0193099976
5344,True,1000000000.0,26.5282016081,15.9099898234,9.93840121056e-05,1.0,0.999950311698,0.0755152662458,1.82662532703,0.00163723919292,0.203856963661,-4.74058319702,4.24051246768e-06,1.86394926903,2.54465336911,0.0219541752712,-0.726833054576,0.00178476970924,-2.66172302515,-0.381995991262,2.6974906082e-05,2.51137003583,3.9795842634,0.0853073876248,-1.81394892981,0.00116214832706,-1.10855009768,2.34682088579,7.59845139433e-08,29372.8120549
5345,False,668078766.706,7.54476464827,18.2645033342,2.06249918801e-06,1.0,0.999998968752,0.0512493820715,1.71266380783,0.00176471095336,-0.750351656551,-4.41693305313,6.09167252172e-05,1.2081314523,1.32787627323,0.00210569666955,1.49628328427,0.00667807237243,-1.52216174671,-0.034288308525,1.73630692259e-05,1.86261419316,2.54194948952,0.00489754867012,1.25382222641,0.00100344769996,2.20001853277,1.66030546908,0.000370388086419,20219.1968451
5347,True,1000000000.0,12.1001034741,13.8539462216,3.05456362879e-07,1.0,0.999999847272,0.00466419166331,2.66253221465,0.0378650956717,0.981323363144,-4.0959757151,7.79612505258e-07,1.08621200929,1.13206578457,0.0011871467923,0.711718294611,0.00295490300827,1.25626304093,-1.70197590263,7.88685460853e-05,1.53513611468,1.90196697666,0.00242220027899,-3.42136815016,0.00483978371162,-0.413277640207,3.97605183826,2.91401495523e-07,31081.7599261
5348,False,4830138.44417,27.9792161855,9.95254743868,5.80851929862e-06,1.0,0.999997095753,0.00167374504584,0.030938083494,0.0024669476469,1.66727667678,2.08396822794,1.49076385448e-06,1.37631817686,1.61464362924,0.0166679137039,-2.83879691147,0.00226703153617,-2.81875672982,0.220244118805,0.000402734758619,2.07856092115,2.99609180932,0.0184439836002,0.983797013412,0.0242166745656,2.98251900595,1.44349426061,0.000112380111907,151.351037979
5349,True,1000000000.0,15.6803495809,16.0302117146,0.000733596124363,1.0,0.999633403626,0.00202965344753,-3.7320759498,0.00652065946514,-1.88604380579,0.11248386281,3.56797879771e-05,1.99619119873,2.81926709643,0.060490864554,-0.821087880683,0.00169967738965,-0.64809241638,3.27218597851,1.17565678069e-05,2.79935615117,4.6818522113,0.00514050243041,0.28738918416,0.00153175812797,0.190129305687,0.263447007645,5.98667116687e-07,29057.197165
5350,False,16679690.3445,4.9605664842,14.3703826931,0.00026306783948,1.0,0.999868492026,0.00279097359631,-0.736969184717,0.00640279326469,1.41407800757,0.403829278519,0.000159185751747,1.25803699387,1.4107447619,0.0202427824106,0.631652850835,0.00878911315247,-2.13098977054,-0.273439911888,3.36090744698e-05,1.98217240601,2.79005761905,0.00363720660335,0.334102383285,0.00939563216553,2.65891049344,2.18321329265,0.000829415530138,517.846488953
5351,True,1000000000.0,16.5058833704,20.2915737335,2.61996544932e-05,1.0,0.99998690043,0.0202077778887,-3.23344469893,0.0106663194531,-1.29856914785,-0.354808655399,8.33229444699e-07,1.34347553905,1.55717985,0.0021382700853,1.71400615077,0.07225115213,-1.27359032843,-4.5336889413,3.16498930833e-06,1.6434796872,2.10688074364,0.00298167284727,0.735391193765,0.00645366261332,-1.22418777013,-4.42436372882,1.18225623699e-07,31731.995995
5352,False,92636.5499971,12.0250935898,28.0320742626,4.78846578849e-06,1.0,0.999997605776,0.00136988762679,-0.418861562109,0.00874814906898,-2.85807636798,-3.50207279392,1.09799617745e-05,1.20907920625,1.32947049761,0.072284721731,-1.45063512813,0.00161696527735,-2.84357951382,-1.79401047158,0.000397686893297,2.95299712837,5.07346624003,0.242343864791,1.53748496378,0.00265031466644,-0.0705484525951,-4.15587672726,2.99705838455e-06,3.03420996666
5353,True,1000000000.0,18.7863100479,17.0958908835,0.000402241150104,1.0,0.999798940079,0.0391065868853,1.04363333251,0.086741310605,-0.917216271382,-3.68099517247,2.0865100785e-05,1.97787696189,2.78103881839,0.0374672012024,3.1650702347,0.00419763471723,1.26810103312,0.732330643939,3.85085626665e-05,2.89251348524,4.91827573725,0.0481073503433,-2.25144340938,0.00131397614947,-2.94990699794,-3.10474945167,1.53477467138e-07,29650.6337888
5354,True,1000000000.0,29.2086604464,14.2182461276,3.24082434757e-07,1.0,0.999999837959,0.00168276881125,1.63946679462,0.0330021353647,2.09476422335,3.31982015393,7.85899286877e-06,1.40810953126,1.67090931573,0.00686996739457,1.2421341502,0.0667135125482,1.39745876912,0.798048252896,3.9920023425e-05,1.91182789329,2.64339914513,0.00898109705899,1.95456175212,0.00326766485577,3.12042191043,-1.54995141694,1.97206153185e-08,30151.9320889
5355,True,1000000000.0,12.3323486169,19.6354820924,3.00862714936e-07,1.0,0.999999849569,0.00343228896296,3.52404907045,0.002470508303,2.0108501083,-2.10101462064,2.83136532675e-06,1.12510936869,1.19341483298,0.0220317702022,0.00124357904868,0.0135422922612,1.98317453386,3.30099122234,5.33948522482e-07,1.35465608382,1.57667717871,0.0230491402953,-2.57934559988,0.0047909832802,-1.42808783979,2.73022174528,1.31500683602e-06,30319.4131641
5356,False,909625.770297,11.4665250514,4.25097959479,0.000330057945481,1.0,0.999835011868,0.00942301848588,-2.18951655358,0.00165464144585,-1.8327353924,-0.677939630501,5.2469138281e-05,1.577136847,1.98025454504,0.0145204870126,2.06026082332,0.00536055669489,2.39956109941,0.40796523858,0.000160609395753,1.85478697659,2.52535913313,0.00726670439798,2.22165253348,0.00142184294512,1.33212805466,0.315841073875,2.55856796476e-05,26.6331570148
5357,True,1000000000.0,28.6295935918,15.6150327625,7.38495775919e-06,1.0,0.999996307542,0.0133200541156,-0.012545712054,0.0236604408433,-2.67971480607,-4.10458809769,0.000192356604884,2.16037290467,3.17504374741,0.0119108993299,-3.75219584832,0.00111827559948,-1.47236712409,2.53552660847,0.000222855088734,3.90534195553,7.71608235645,0.0205116137106,-3.49215446062,0.0498004724806,-1.39639646153,1.80550616691,3.40957047865e-08,28868.0127082
5358,True,1000000000.0,28.5099430156,21.3909239821,4.56936184885e-06,1.0,0.999997715327,0.00757815963697,-2.82787939447,0.0233654411303,-2.96488182866,2.13923831747,1.01811110901e-06,1.35077428046,1.5699035117,0.00420645217113,2.83583894577,0.00438896971191,2.09119142363,-1.79373862117,2.0906552907e-06,1.64316793182,2.10630499976,0.00226468751903,-3.01748906942,0.0158515381996,-1.0303916866,4.55346760682,5.99936918171e-08,30173.874002
5359,True,1000000000.0,25.1789993557,29.6506089909,4.47787150061e-06,1.0,0.999997761072,0.00396168652502,2.08472389999,0.0713668176761,2.00080726851,-0.0479272091404,1.88727752339e-06,1.3235446631,1.52267255365,0.0987150944478,2.12404521939,0.00314880240914,0.603402565834,-3.63220043608,1.93758692945e-05,2.07737621891,2.99410580979,0.0380345003687,0.0335467581194,0.00231018730939,3.03947921816,1.38928477053,1.04142232234e-06,30420.7820649
5360,True,1000000000.0,15.0069464392,24.6324363019,2.8454325738e-05,1.0,0.999985773141,0.0573684125523,-0.234469332689,0.0269721266668,-1.10530251555,0.185637130685,0.000413454623932,1.79255518825,2.39945641151,0.00175423219671,-1.04058141355,0.00184556506468,-1.26132605427,1.67732737868,2.07347424361e-06,4.07713473473,8.2306892879,0.00106200615053,-0.520242243136,0.0748931249365,1.09607718613,1.84956798771,5.68701270844e-07,29516.489558
5361,True,1000000000.0,9.17906733314,20.8099625235,0.000232629353613,1.0,0.999883705613,0.0278243247674,-0.899880558338,0.0326852925935,-1.89478171039,-1.48287410284,0.000287267854129,1.51175720492,1.85827594781,0.00142170776926,-0.448614787551,0.00141627687373,-2.25908941128,-4.88436906846,5.63942108832e-05,3.03964029873,5.29795403943,0.0657936980373,-0.449112998109,0.0399590547633,1.87311831344,4.0595587382,8.78838931983e-08,29343.6379609
5362,True,1000000000.0,10.6513074856,25.7317997175,0.000588597020789,1.0,0.999705831343,0.00135308109186,-2.92538073471,0.00517872697801,-3.00853989129,-2.33891532044,0.000111488387926,1.65576189843,2.12982959994,0.0648710692484,2.37006701828,0.00279519913447,1.30686881151,0.663642142368,3.17421408814e-07,3.07890668232,5.40060920101,0.0272081156377,1.70606395713,0.0635657556991,1.31445405868,-0.410725503161,4.26683730507e-07,29677.7146649
5363,True,1000000000.0,18.4720729788,27.7902320482,5.27798185925e-06,1.0,0.99999736102,0.0732430219433,1.27015538075,0.00109198584605,3.13397170658,4.88958012876,9.76086258587e-06,1.31614043015,1.50990658732,0.0294942236739,-1.84752830575,0.0221404728043,0.654443605413,4.47608645991,9.04330381669e-06,1.99052146296,2.80831013841,0.00603789426915,-0.729465077126,0.0304169670961,-0.618834756891,3.06429500937,2.2280805325e-08,30201.962219
5365,True,1000000000.0,27.1290267412,9.29179279632,1.54584025231e-05,1.0,0.999992270888,0.0775599895103,1.76698475588,0.00630324438866,-0.0872177506467,-2.15999492685,9.96864506614e-07,1.47844142309,1.79763953166,0.0215567918113,0.72079645904,0.0145857334128,0.572718548732,-0.198371215163,0.000473524694439,2.22137251946,3.30998267521,0.0139102484274,1.43184466388,0.00299396345093,1.10393887197,1.46678972466,7.10696703061e-09,29764.802176
5366,True,1000000000.0,29.8810520912,21.6314047025,0.000514472598941,1.0,0.999742862914,0.0958762223031,-3.59181508595,0.010801862437,-2.22552348336,-1.33194200391,1.07129004634e-05,2.67157695523,4.36553546074,0.0262211900782,1.33757944084,0.00518162218731,-1.03499563603,-2.72889973908,1.30703482392e-06,3.58944313844,6.79870693003,0.0808419577808,-3.22795559804,0.00797121313508,-2.46706300444,-1.57022396621,1.48937722562e-09,31351.3690121
5367,True,1000000000.0,17.7588802825,24.0349850535,0.000865169483078,1.0,0.999567695751,0.269131414939,1.61088968232,0.0273867783613,1.77645159148,2.87948114728,1.24404910643e-05,2.17889649939,3.21487739289,0.0445059477986,3.2818299245,0.0771337912996,2.49410112337,2.06191333656,2.74336522298e-05,3.41941666287,6.32021128019,0.00217043014297,1.63693623723,0.0978343343334,1.20645191589,0.124004745356,1.29119343023e-05,30753.6709208
5369,False,7159.05000001,3.74522627458,21.0483545951,5.30199737448e-07,1.0,0.9999997349,0.0127539555442,4.12374171981,0.012675130663,2.619730511,-3.94199072312,0.000882540533264,1.24913580098,1.39547741399,0.00624859999627,-3.16374556993,0.0295611521993,-2.53720655435,-1.96355482809,0.000777683608579,3.40775630152,6.28553812908,0.135241588234,1.67629659875,0.0464666807394,-0.757284700917,-3.67012561731,6.77200792228e-08,0.225115060806
5370,True,1000000000.0,19.3037768746,27.1449727333,0.000781221684132,1.0,0.999609617874,0.0619006513918,0.165806554591,0.0874892299075,2.42502033201,4.4425879844,3.24788108292e-05,2.24955889646,3.37263568703,0.0613949773382,2.43695061813,0.0416347882594,0.549512693888,-1.20229148851,8.24168046632e-06,3.7061937455,7.13203998045,0.017334053448,0.710480469721,0.0162093848358,2.00295265606,1.08650980869,2.57424514638e-07,29100.6718731
5371,True,1000000000.0,28.6948528173,8.57329403613,6.48390176396e-06,1.0,0.999996758065,0.00707673638059,1.35067855063,0.00138211902442,0.999108347937,-1.30605316708,3.44446401558e-07,1.37745814584,1.61665047699,0.00538524612804,2.09657354918,0.00443753291213,3.01243559561,1.37312386113,4.1393084502e-07,1.45212837379,1.74987063994,0.00400511135293,2.29143917742,0.00482174111622,2.10660397574,2.93088202782,4.77895961307e-09,30127.344043
5372,True,1000000000.0,7.49767315093,29.7712125759,3.69296602705e-07,1.0,0.999999815352,0.00239501852926,-0.770731313763,0.0241352613344,-1.80960027989,-2.10383830675,5.15450893537e-05,1.19393163536,1.30454155245,0.0031113283751,1.16917943693,0.046587461638,0.26538758165,-3.59479430399,1.79240275923e-06,2.1216434678,3.09027369323,0.00160367019803,-5.26268170919,0.0164975650921,-2.51012711553,0.463104373324,5.86918669717e-08,29965.9038188
5373,True,1000000000.0,27.4066948326,10.9691231946,5.59013899918e-05,1.0,0.999972050477,0.00801723226638,-1.42892159547,0.00176138084919,1.48800202617,3.68531175584,4.39767613157e-07,1.72849207977,2.27242132853,0.00350283909802,2.21992875062,0.0587901248729,-0.159989782393,0.428588474316,0.000335285662103,2.64217106431,4.29394397881,0.0245381188582,-3.62890028986,0.0357987460249,-2.18591361311,-0.653046819637,7.64737396113e-07,29096.0573931
5374,True,1000000000.0,24.3647636128,26.3793882258,1.06565852305e-05,1.0,0.99999467175,0.00239446060723,-2.88332559072,0.00616308520769,-2.68782688712,1.19386374686,3.21475491994e-07,1.37545998649,1.61313070355,0.0282271398046,-2.86546641247,0.0213103844699,-2.41492816543,-1.89253037877,2.75503767352e-05,2.13823104358,3.12660904235,0.0846655694655,-2.81692869119,0.00250596050215,-0.271095184046,4.82618881569,6.29561949248e-08,30548.094908
5375,True,1000000000.0,29.159912276,11.7318995232,8.00098301618e-05,1.0,0.999959997485,0.0114019855208,1.3258472358,0.00140144817017,0.129367175251,-2.18698865982,3.58707024376e-05,1.98571028735,2.79800616434,0.0325673861885,-2.8326270358,0.0185993737492,-0.401910711277,0.0950386240812,0.000149390766164,2.90652483055,4.95454139141,0.00153337657235,3.31322933606,0.065590578378,2.83519739575,0.973782427331,3.19356256299e-07,29280.6047831
5376,True,1000000000.0,14.3993983436,14.5521573777,1.27091632886e-05,1.0,0.999993645479,0.00595592632042,0.227351294845,0.00900231793887,-2.4995316486,-2.18655041873,1.2057353064e-05,1.29102183112,1.46688139884,0.00394439090038,1.61867598673,0.00649173821779,0.464103063978,0.570397358417,0.000315175499943,2.18867007127,3.23740209884,0.0200712349716,2.63572348444,0.00505909972204,1.16536221436,0.125968204394,1.28763275098e-07,30203.5268891
5377,True,1000000000.0,22.0066740141,16.3091943389,9.66004355743e-05,1.0,0.999951703281,0.00431216662198,0.94248953902,0.0145592380629,-0.634489780708,1.25249438632,1.91885419151e-06,1.70472727909,2.2256710358,0.00933825119268,4.55509212012,0.00882803151116,2.5499001649,-0.794007756199,3.07194051566e-07,1.9564322878,2.73637600498,0.0251268106162,0.131377789393,0.00113926621363,0.147833185795,1.92701475764,4.65640285982e-10,29458.9695389
